dataset,task,model,metric,train_score,test_score,train_test_gap,n_train_scored,n_test_scored,eval_note,status,error
diamonds_v2,regression,mlp,R2,0.9776708894520308,0.9892856695138141,-0.011614780061783292,60290,15073,full split,ok,
diamonds_v3,regression,mlp,R2,0.8651826116177589,0.9437185998625656,-0.07853598824480668,60290,15073,full split,ok,
drybean,classification,rf,macro-F1,0.9439002762125941,0.9516944210458109,-0.007794144833216832,3976,994,full split,ok,
drybean,classification,xgboost,macro-F1,0.9670484598108136,0.9678056680161944,-0.0007572082053808327,3976,994,full split,ok,
drybean,classification,lgbm,macro-F1,0.9823922098561111,0.9869192917670091,-0.004527081910898012,3976,994,full split,ok,
drybean,classification,catboost,macro-F1,0.9813862529648609,0.9859140673080038,-0.004527814343142866,3976,994,full split,ok,
drybean,classification,mlp,macro-F1,0.7427233937370332,0.7664142488442667,-0.023690855107233455,3976,994,full split,ok,
drybean,classification,tabnet,macro-F1,0.8223340231663991,0.8389063785132873,-0.016572355346888168,3976,994,full split,ok,
mnist,classification,rf,macro-F1,1.0,1.0,0.0,1437,360,full split,ok,
mnist,classification,xgboost,macro-F1,1.0,1.0,0.0,1437,360,full split,ok,
mnist,classification,lgbm,macro-F1,1.0,1.0,0.0,1437,360,full split,ok,
mnist,classification,catboost,macro-F1,1.0,1.0,0.0,1437,360,full split,ok,
mnist,classification,mlp,macro-F1,0.9937434002832042,0.997221686282076,-0.0034782859988717885,1437,360,full split,ok,
mnist,classification,tabnet,macro-F1,0.9965299647219009,1.0,-0.0034700352780990817,1437,360,full split,ok,
telco,classification,rf,F1,0.0,0.0,0.0,5625,1407,full split,ok,
telco,classification,xgboost,F1,0.6207928197456993,0.6133720930232558,0.007420726722443538,5625,1407,full split,ok,
telco,classification,lgbm,F1,0.7386734324030446,0.697274031563845,0.041399400839199574,5625,1407,full split,ok,
telco,classification,catboost,F1,0.6295180722891566,0.6068759342301944,0.022642138058962202,5625,1407,full split,ok,
telco,classification,mlp,F1,0.8655551614047534,0.6067415730337079,0.2588135883710455,5625,1407,full split,ok,
telco,classification,tabnet,F1,0.9658091826766526,0.8839160839160839,0.08189309876056872,5625,1407,full split,ok,
titanic,classification,rf,F1,0.937799043062201,0.9090909090909091,0.028708133971291905,146,37,full split,ok,
titanic,classification,lgbm,F1,0.9595959595959596,0.9411764705882353,0.018419489007724277,146,37,full split,ok,
titanic,classification,catboost,F1,1.0,1.0,0.0,146,37,full split,ok,
titanic,classification,mlp,F1,0.8099173553719008,0.8064516129032258,0.003465742468675037,146,37,full split,ok,
titanic,classification,tabnet,F1,0.7815126050420168,0.8064516129032258,-0.02493900786120895,146,37,full split,ok,
