y_true,y_pred,prob_0,prob_1
1,1,0.16600834,0.83399165
0,0,0.99999964,3.3685046e-07
1,1,0.0008107411,0.9991892
0,1,0.24558304,0.75441694
1,1,0.4378966,0.56210345
1,1,0.1989832,0.80101687
0,0,0.7566199,0.24338016
0,0,0.88667256,0.11332746
0,0,0.71619225,0.28380775
1,1,0.171416,0.828584
0,0,0.999998,2.0138555e-06
1,1,0.34629887,0.6537011
0,0,0.99783653,0.0021634642
0,0,0.99768484,0.002315179
1,1,0.10486429,0.89513576
1,1,0.0009915947,0.9990085
1,1,0.001565815,0.9984341
1,1,0.056436207,0.9435638
0,0,0.88479304,0.115206935
1,1,0.329324,0.670676
1,0,0.53363955,0.46636045
0,0,0.9320287,0.0679713
1,1,0.4249379,0.5750621
1,1,0.21065873,0.78934133
0,0,0.5461204,0.45387957
1,1,0.15743253,0.84256744
0,0,0.9740372,0.025962776
0,0,0.8423708,0.15762922
0,0,0.99883646,0.001163561
0,0,0.9998217,0.00017836431
0,0,0.98138416,0.018615842
0,0,0.9056736,0.09432643
1,1,0.021607207,0.97839284
1,1,0.3811753,0.61882466
0,0,0.99958044,0.0004196189
1,1,0.22280645,0.7771936
1,1,0.07750026,0.9224997
0,0,0.96435213,0.035647817
0,0,0.508123,0.49187702
1,0,0.566048,0.43395194
0,0,0.78464067,0.21535939
1,1,0.009325017,0.99067503
0,0,0.97594744,0.024052557
1,1,4.415293e-05,0.9999559
1,1,0.08527671,0.9147233
0,0,0.9829128,0.017087216
1,1,8.440417e-05,0.9999156
0,0,0.99937505,0.00062492245
1,0,0.57250214,0.4274979
1,0,0.55546755,0.44453236
0,0,0.98415333,0.015846618
1,1,0.023340605,0.9766594
1,1,0.37872097,0.621279
0,0,0.9948309,0.0051690666
0,0,0.6852944,0.3147056
1,1,0.054689974,0.94531
1,1,0.20661706,0.793383
0,0,0.59264916,0.40735084
0,0,0.99751544,0.0024846038
0,1,0.19888209,0.8011179
0,0,0.9993666,0.0006334601
0,0,0.7456595,0.25434047
1,1,0.05230715,0.9476928
0,0,0.95124376,0.048756216
1,1,0.24063322,0.7593668
0,1,0.28710452,0.7128955
0,0,0.99999905,9.412602e-07
0,1,0.30075243,0.6992475
0,0,0.99768424,0.0023157818
0,0,0.88479304,0.115206935
1,1,0.034104016,0.965896
0,0,0.6107892,0.38921076
0,0,0.9800473,0.019952724
0,0,0.74072903,0.25927094
1,1,0.005798814,0.9942011
0,1,0.26228958,0.73771036
0,0,0.7257524,0.27424762
1,1,0.31597814,0.68402183
0,0,0.6947443,0.3052557
1,1,0.14720301,0.852797
0,0,0.9958311,0.004168924
1,1,0.31528306,0.68471694
1,1,0.2703804,0.7296196
1,1,0.20073488,0.79926515
1,1,0.3698133,0.6301867
0,1,0.31324136,0.6867586
0,0,0.82445073,0.17554931
1,1,0.020898823,0.9791012
1,1,0.47663626,0.52336377
1,0,0.53694326,0.46305665
1,1,0.09337311,0.9066269
0,0,0.5305045,0.46949545
0,0,0.8746697,0.12533031
1,1,0.49478236,0.5052176
0,0,0.93432605,0.06567401
1,0,0.54992294,0.450077
0,0,0.58892673,0.41107327
1,1,0.017022721,0.9829773
1,0,0.6351958,0.36480418
1,1,0.031696036,0.968304
0,0,0.6576327,0.3423673
0,0,0.82052046,0.17947955
1,1,0.3274721,0.6725279
1,1,0.39459714,0.6054029
0,0,0.9988186,0.0011814542
0,0,0.99644417,0.0035558664
1,1,0.02892592,0.9710741
1,1,0.34535363,0.65464634
1,1,0.00024776143,0.9997522
0,0,0.9999976,2.3981372e-06
0,0,0.8490109,0.15098913
0,0,0.92221653,0.077783436
1,0,0.5119472,0.48805285
0,0,0.72708064,0.27291933
1,1,0.4134911,0.58650887
0,0,0.98092276,0.019077308
1,1,0.008427465,0.9915725
1,1,0.09868015,0.9013198
1,1,0.00199069,0.9980094
0,0,0.62039155,0.37960842
1,0,0.5542597,0.4457403
1,1,0.106500484,0.89349955
1,1,0.14415042,0.85584956
1,1,0.03174419,0.9682558
0,0,0.9921285,0.007871522
0,0,0.99473983,0.0052601583
1,1,0.24721162,0.7527884
0,1,0.45448557,0.54551446
1,1,0.26670334,0.73329663
0,0,0.50183403,0.49816588
1,0,0.7215952,0.2784048
1,1,0.0031380246,0.99686193
0,0,0.5415771,0.45842287
0,1,0.43584466,0.56415534
1,1,0.4102947,0.58970535
1,0,0.679101,0.320899
0,0,0.74331194,0.2566881
0,0,0.99973935,0.00026063633
1,1,0.23708323,0.7629167
1,1,0.0030487638,0.9969512
1,1,0.09865037,0.90134966
0,0,0.7281444,0.27185556
1,1,0.41670996,0.58329004
1,1,0.01633511,0.98366493
0,1,0.16687597,0.833124
0,1,0.44672674,0.55327326
0,0,0.88444483,0.1155552
1,1,0.02474723,0.97525275
1,1,0.22525817,0.77474177
0,0,0.98831487,0.011685177
1,1,0.0025112773,0.99748874
0,0,0.63698447,0.36301553
0,0,0.9612667,0.03873334
0,1,0.3300786,0.6699214
1,1,0.002201297,0.9977986
1,1,0.059914045,0.94008595
0,0,0.8437648,0.15623528
0,0,0.6038214,0.3961786
0,0,0.9999914,8.573334e-06
1,1,0.06280077,0.93719923
1,1,0.2834344,0.71656555
1,1,0.057730652,0.9422693
0,0,0.50857,0.49142998
0,0,0.9538247,0.04617532
1,1,0.09184149,0.90815854
0,0,0.9999974,2.6312946e-06
1,1,0.07346872,0.9265313
1,1,0.30062824,0.6993718
0,0,0.9484881,0.051511955
0,0,0.9854591,0.01454097
0,0,0.99801433,0.0019856317
1,1,0.397144,0.602856
0,0,0.8917349,0.10826515
1,0,0.5237441,0.47625592
0,0,0.8714244,0.12857568
0,0,0.9946057,0.0053942935
0,0,0.9297847,0.070215315
1,1,0.08860069,0.91139936
1,1,0.3761982,0.62380177
0,0,0.5645202,0.43547985
1,1,0.07901499,0.92098504
0,1,0.3855739,0.61442614
1,1,3.8816594e-05,0.99996114
1,1,0.11937508,0.88062495
1,1,0.0361634,0.96383655
0,0,0.7525328,0.24746716
0,0,0.9981975,0.0018024679
0,0,0.9377111,0.06228891
0,0,0.88313335,0.116866656
1,1,0.1553904,0.84460956
0,0,0.9965509,0.0034490987
1,1,0.21833222,0.7816677
1,1,0.09939416,0.9006059
0,0,0.99999726,2.7537228e-06
0,0,0.9783256,0.021674426
1,1,0.36053467,0.63946533
1,1,0.044905912,0.95509416
1,1,0.24510567,0.7548944
0,1,0.42861372,0.5713863
0,0,0.9854145,0.014585491
1,1,0.19073674,0.8092633
0,0,0.9996111,0.00038889862
1,1,0.22720678,0.77279323
0,0,0.76320255,0.2367974
0,0,0.80037785,0.19962215
0,1,0.22558604,0.77441394
1,1,0.011852115,0.9881479
0,0,0.9908654,0.009134602
1,1,0.10994625,0.89005375
0,0,0.99980193,0.00019806746
1,1,0.09309025,0.90690976
0,0,0.99958366,0.00041628786
0,1,0.31591585,0.6840842
1,1,0.03775343,0.9622466
1,1,0.2213076,0.7786924
0,0,0.91919434,0.080805615
1,1,9.4088195e-05,0.99990594
0,0,0.5717602,0.42823982
1,1,0.16999875,0.8300013
1,0,0.5258045,0.47419548
1,0,0.6655551,0.3344449
0,0,0.9999995,5.026668e-07
1,1,0.005239602,0.99476045
0,0,0.527207,0.47279292
1,1,0.33274627,0.6672537
0,0,0.9912714,0.008728655
0,0,0.6771839,0.322816
0,0,0.976635,0.023365036
0,0,0.6225371,0.37746292
1,1,0.39627925,0.6037207
0,1,0.42183897,0.57816106
0,0,0.99668956,0.003310402
0,0,0.80215406,0.19784595
0,0,0.9997867,0.0002133415
1,1,0.4466985,0.55330145
0,0,0.6897501,0.3102499
0,0,0.7615433,0.23845671
0,0,0.9939388,0.006061201
1,1,0.27340218,0.7265978
1,1,0.05033638,0.94966364
0,0,0.9019352,0.09806477
0,0,0.9944833,0.005516735
0,0,0.99358714,0.0064128144
0,0,0.88641876,0.113581195
1,1,0.21796063,0.7820394
1,1,0.113031685,0.8869684
0,0,0.82715285,0.1728471
1,1,0.4055086,0.5944914
1,0,0.5265628,0.4734372
0,0,0.9973488,0.002651251
0,0,0.7618095,0.2381904
1,0,0.6416004,0.35839963
1,1,0.1878571,0.8121429
1,1,0.0040574623,0.99594253
0,1,0.35072222,0.6492778
1,1,0.375669,0.624331
0,0,0.79300034,0.2069997
1,1,0.15762776,0.84237224
0,0,0.5812582,0.41874185
1,1,0.01680196,0.983198
0,0,0.779853,0.22014701
1,1,0.16290456,0.83709544
1,1,0.008489243,0.9915107
0,0,0.5462776,0.45372245
0,0,0.9797316,0.020268349
1,0,0.6979673,0.30203268
0,0,0.9921787,0.0078212675
1,1,0.19997548,0.80002457
1,1,0.00115875,0.9988412
0,1,0.49479598,0.50520396
0,0,0.90959996,0.09040004
