y_true,y_pred,prob_0,prob_1
1,1,0.17422003,0.82578
0,0,0.9897875,0.01021251
1,1,0.13864839,0.8613516
0,0,0.71554077,0.2844592
1,0,0.50684035,0.49315965
1,1,0.058088124,0.9419119
0,0,0.7717947,0.22820531
0,0,0.8844984,0.115501605
0,0,0.86479414,0.13520585
1,1,0.14713687,0.85286313
0,0,0.9408643,0.05913567
1,1,0.20351076,0.79648924
0,0,0.9662212,0.033778798
0,0,0.8890685,0.1109315
1,1,0.24255306,0.75744694
1,1,0.008148968,0.99185103
1,1,0.016251206,0.9837488
1,1,0.028269112,0.9717309
0,0,0.8977947,0.102205284
1,1,0.20750558,0.7924944
1,1,0.18540186,0.81459814
0,0,0.7918268,0.20817322
1,1,0.19309771,0.8069023
1,1,0.072475076,0.9275249
0,0,0.88683295,0.11316707
1,1,0.11399639,0.8860036
0,0,0.84513485,0.15486512
0,0,0.6024236,0.3975764
0,0,0.9026485,0.09735149
0,0,0.9936349,0.0063650995
0,0,0.9687041,0.031295925
0,0,0.8927028,0.107297175
1,1,0.16362864,0.83637136
1,1,0.1822353,0.8177647
0,0,0.99511933,0.004880686
1,1,0.07299924,0.92700076
1,1,0.1755237,0.8244763
0,0,0.8959351,0.104064874
0,0,0.88533753,0.11466248
1,1,0.096858084,0.9031419
0,0,0.8441127,0.15588729
1,1,0.06765431,0.9323457
0,0,0.9136039,0.086396076
1,1,0.031282067,0.96871793
1,1,0.1340257,0.8659743
0,0,0.66352123,0.33647877
1,1,0.019680262,0.98031974
0,0,0.8992443,0.100755684
1,0,0.58340126,0.41659874
1,1,0.110423386,0.8895766
0,0,0.8937012,0.10629882
1,1,0.24888325,0.75111675
1,1,0.23193347,0.7680665
0,0,0.95974076,0.040259235
0,0,0.7344984,0.26550162
1,1,0.2642867,0.7357133
1,1,0.22191554,0.77808446
0,0,0.58412004,0.41587994
0,0,0.9221175,0.077882536
0,0,0.6756214,0.3243786
0,0,0.59893674,0.40106326
0,0,0.95204145,0.04795858
1,1,0.18150163,0.8184984
0,0,0.9659694,0.034030613
1,1,0.20824796,0.79175204
0,0,0.67089194,0.32910806
0,0,0.9960176,0.0039824154
0,1,0.49697042,0.5030296
0,0,0.99637717,0.0036228194
0,0,0.9301673,0.069832705
1,1,0.21230006,0.78769994
0,0,0.9628658,0.03713415
0,0,0.90672725,0.09327275
0,0,0.8997173,0.10028273
1,1,0.022979975,0.97702
0,0,0.62092865,0.37907133
0,0,0.8202205,0.1797795
1,1,0.4598384,0.5401616
0,0,0.8870759,0.1129241
1,1,0.18014342,0.8198566
0,0,0.73269355,0.26730642
1,1,0.2245593,0.7754407
1,1,0.20385402,0.796146
1,1,0.049975634,0.95002437
1,1,0.48567915,0.51432085
0,0,0.8005676,0.19943239
0,0,0.8712506,0.12874936
1,1,0.11464876,0.88535124
1,1,0.19607836,0.80392164
1,1,0.21887934,0.78112066
1,1,0.022001266,0.97799873
0,0,0.59210634,0.40789363
0,0,0.8531148,0.14688523
1,1,0.17839569,0.8216043
0,0,0.94185585,0.05814413
1,1,0.2595175,0.7404825
0,0,0.68989444,0.31010553
1,1,0.11530566,0.88469434
1,1,0.22635186,0.77364814
1,1,0.16806918,0.8319308
0,0,0.81234354,0.18765646
0,0,0.95812124,0.04187878
1,1,0.23452973,0.76547027
1,1,0.16564643,0.83435357
0,0,0.97595227,0.024047751
0,0,0.930546,0.069454014
1,1,0.047358215,0.9526418
1,1,0.36760443,0.63239557
1,1,0.0068619847,0.993138
0,0,0.99659395,0.0034060292
0,0,0.91494215,0.08505783
0,0,0.87473726,0.12526271
1,1,0.47905433,0.52094567
0,0,0.8879269,0.112073116
1,1,0.14716238,0.8528376
0,0,0.90059847,0.09940151
1,1,0.13495535,0.86504465
1,1,0.068048954,0.93195105
1,1,0.010656834,0.98934317
0,0,0.8045791,0.1954209
1,1,0.13334596,0.86665404
1,1,0.100251436,0.89974856
1,1,0.067192316,0.9328077
1,1,0.03021276,0.96978724
0,0,0.889013,0.110987
0,0,0.95389605,0.046103936
1,1,0.26458305,0.73541695
0,0,0.6029514,0.39704862
