y_true,y_pred,prob_0,prob_1
0,0,0.9999101,8.98166e-05
0,0,0.6154246,0.38457543
0,0,0.9998135,0.00018658712
1,0,0.65053666,0.3494633
0,0,0.9530674,0.046932563
1,1,0.34653318,0.65346676
0,0,0.99993074,6.930704e-05
0,0,0.8621603,0.13783962
1,1,0.0011681041,0.9988319
0,0,0.9996886,0.00031139178
0,0,0.59664613,0.40335384
0,0,0.9186127,0.081387274
0,0,0.59957385,0.40042612
0,0,0.99184287,0.008157202
1,1,0.0020296318,0.9979704
1,1,0.26161617,0.7383839
1,0,0.5245524,0.4754476
1,1,0.49737132,0.50262874
0,0,0.9796448,0.020355256
0,0,0.99985707,0.00014290622
0,0,0.99994564,5.4411223e-05
0,0,0.8672237,0.13277625
0,0,0.9249626,0.07503738
1,1,0.008372714,0.99162734
0,0,0.6456246,0.35437536
1,1,0.00050325756,0.9994967
0,0,0.9759148,0.024085265
0,0,0.9999082,9.1837086e-05
0,0,0.99480575,0.0051942146
1,1,0.40466043,0.59533966
0,0,0.99995005,4.999795e-05
1,1,0.4492573,0.5507427
0,0,0.59904224,0.4009578
0,0,0.9998847,0.00011529847
1,1,0.0012024902,0.99879754
0,0,0.9984609,0.0015391713
0,0,0.99968565,0.00031440592
0,0,0.9999753,2.4730569e-05
1,0,0.5032275,0.49677253
0,0,0.99997234,2.7699114e-05
0,0,0.99993086,6.913924e-05
0,0,0.9998516,0.00014837271
0,0,0.99991274,8.722408e-05
0,0,0.9998883,0.00011170825
0,0,0.99982953,0.0001703907
0,0,0.99898547,0.0010145633
0,0,0.99988234,0.000117608586
0,0,0.99974793,0.00025204898
0,0,0.9999933,6.666694e-06
0,0,0.99989045,0.00010952132
0,0,0.99964416,0.00035584124
0,0,0.99961877,0.00038119016
0,0,0.7427027,0.2572973
1,1,0.00045320473,0.9995468
0,0,0.9999875,1.2469962e-05
0,0,0.99981064,0.00018938523
0,0,0.9914561,0.008543914
0,0,0.7328894,0.26711062
0,0,0.99994075,5.9262096e-05
1,0,0.5059099,0.49409002
0,0,0.9996649,0.00033514464
0,0,0.9997279,0.00027207914
0,0,0.522612,0.47738805
0,0,0.99965775,0.00034221477
0,0,0.99988925,0.000110778696
0,0,0.98491585,0.015084187
0,0,0.9999336,6.639974e-05
0,0,0.99460274,0.005397277
0,0,0.9999492,5.082969e-05
0,0,0.99963105,0.00036893395
0,0,0.9999887,1.1356232e-05
1,1,0.4957064,0.50429356
0,0,0.99974746,0.0002524949
1,1,0.00087028363,0.9991297
0,0,0.9998097,0.00019036123
1,0,0.5468733,0.45312673
0,0,0.9992366,0.0007634819
0,0,0.9997801,0.0002198781
0,0,0.9999851,1.4857696e-05
0,0,0.99967,0.00032995638
0,0,0.999744,0.00025600937
0,0,0.9997042,0.00029581267
0,0,0.9998293,0.00017073061
1,0,0.6409199,0.35908008
0,0,0.99992394,7.609646e-05
0,0,0.9998747,0.00012522115
0,0,0.9934754,0.0065246164
1,1,0.0007025432,0.9992974
0,1,0.3984261,0.60157394
0,0,0.99829155,0.0017083894
0,0,0.9414107,0.05858925
1,1,0.0038343826,0.99616563
0,0,0.99716777,0.002832271
0,0,0.99988234,0.000117608586
0,0,0.99988747,0.00011255327
0,0,0.99980193,0.00019814153
0,0,0.9999553,4.4731423e-05
0,0,0.9723083,0.027691755
0,0,0.99310714,0.006892918
0,0,0.99972874,0.00027119002
0,0,0.9999455,5.4531836e-05
0,0,0.9991479,0.0008521045
0,0,0.997045,0.0029550325
0,0,0.9998022,0.00019786248
1,1,0.000676289,0.9993237
0,0,0.99892646,0.0010734708
1,1,0.33489355,0.6651064
0,1,0.47081146,0.5291886
0,0,0.5384181,0.4615819
1,1,0.4956638,0.5043363
0,0,0.6022262,0.3977738
0,0,0.9966539,0.0033460108
0,0,0.9998559,0.00014415577
0,0,0.9999294,7.05159e-05
0,0,0.9998172,0.00018281526
1,1,0.08790821,0.91209185
0,0,0.58668256,0.41331738
0,0,0.99976724,0.00023279114
0,0,0.9999902,9.763778e-06
1,1,0.0006920479,0.999308
0,0,0.9960427,0.0039572883
0,0,0.9998386,0.00016135244
0,0,0.99997544,2.453482e-05
1,1,0.00024842116,0.9997516
1,1,0.46840477,0.53159523
0,0,0.9636518,0.036348168
1,1,0.42806843,0.5719316
0,0,0.99993944,6.058562e-05
0,0,0.9998416,0.0001583773
0,0,0.99992895,7.1037146e-05
0,0,0.99984777,0.0001521727
1,1,0.26426437,0.7357356
0,0,0.99998736,1.2676703e-05
1,1,0.37254053,0.62745947
0,0,0.99996996,3.0042584e-05
0,0,0.9999337,6.630806e-05
1,1,0.3763069,0.62369317
0,1,0.41625854,0.5837415
0,0,0.9994342,0.0005657872
0,0,0.9608839,0.039116018
0,0,0.99985456,0.00014541084
0,0,0.99912673,0.0008732528
0,0,0.94474775,0.055252243
0,0,0.99989486,0.000105131
1,1,0.030902304,0.96909773
0,0,0.5032675,0.4967325
0,0,0.9972727,0.0027272848
0,0,0.7339296,0.26607043
0,0,0.99983895,0.00016102508
0,0,0.99606353,0.003936441
0,0,0.9999851,1.4857696e-05
1,0,0.60793084,0.39206913
0,0,0.99942064,0.00057938445
0,0,0.9999018,9.82135e-05
1,1,0.022629408,0.9773706
0,0,0.99993074,6.929634e-05
1,1,0.090571314,0.90942866
0,0,0.99996316,3.6793284e-05
0,0,0.99970406,0.00029590435
0,0,0.999933,6.7015324e-05
0,0,0.769197,0.230803
0,0,0.9996778,0.00032220728
0,0,0.9987519,0.0012481082
1,1,0.0063905884,0.9936094
0,0,0.99977654,0.00022351289
0,0,0.99977475,0.00022530055
0,0,0.97812426,0.021875761
0,0,0.99971217,0.0002878321
0,0,0.99957615,0.00042380308
0,0,0.9999335,6.65708e-05
0,0,0.9996294,0.00037063737
0,0,0.99987066,0.00012935128
0,0,0.9990362,0.00096386974
0,0,0.99606043,0.003939555
0,0,0.740977,0.25902295
1,1,0.46284357,0.5371564
0,0,0.99790263,0.0020973363
1,1,0.3312352,0.6687648
0,0,0.9999337,6.630806e-05
0,0,0.9997639,0.00023608471
0,0,0.9997768,0.00022323239
1,1,0.15205361,0.8479464
1,1,0.077496246,0.92250377
1,0,0.5494116,0.4505884
0,0,0.9998318,0.00016818095
1,1,0.0010935006,0.9989065
1,1,0.44690493,0.5530951
0,0,0.9998621,0.00013786506
0,0,0.99981123,0.00018880358
0,0,0.99969506,0.00030491257
0,0,0.64715225,0.35284775
0,0,0.9999329,6.710338e-05
0,0,0.99993217,6.782469e-05
0,0,0.85494816,0.1450518
1,1,0.45969537,0.5403046
0,0,0.9607029,0.039297134
0,0,0.99960726,0.00039281414
0,0,0.9999155,8.4495405e-05
0,0,0.9999685,3.1430853e-05
1,1,0.0110079,0.9889921
0,0,0.9999403,5.9671922e-05
0,0,0.9970956,0.0029044487
0,0,0.99896026,0.0010397378
0,0,0.99972993,0.00027001358
0,0,0.8182418,0.18175825
0,0,0.97843504,0.02156498
0,0,0.99896157,0.0010384435
1,1,0.0041815094,0.99581856
1,1,0.07459061,0.9254093
0,0,0.9986841,0.0013158482
1,1,0.045122348,0.9548777
0,0,0.5782077,0.4217923
1,1,0.17647995,0.8235201
0,0,0.9997961,0.00020392082
1,1,0.19994047,0.8000595
0,0,0.99987614,0.00012390134
0,0,0.9999337,6.630806e-05
0,0,0.99990106,9.898005e-05
1,1,0.16955054,0.8304494
0,0,0.99947506,0.00052494445
0,0,0.99854577,0.0014542803
1,1,0.3356784,0.6643216
1,1,0.00039837655,0.99960166
0,0,0.9999026,9.740514e-05
0,0,0.9998128,0.00018729476
0,0,0.9863643,0.01363572
0,0,0.98074853,0.019251438
1,1,0.12099792,0.8790021
0,0,0.99898034,0.0010196295
0,0,0.503204,0.49679595
1,0,0.5031931,0.4968069
0,0,0.9961616,0.0038383624
0,0,0.9999051,9.487228e-05
0,0,0.9817884,0.018211577
0,0,0.98491883,0.015081132
0,0,0.9999039,9.611846e-05
0,0,0.9999851,1.4857696e-05
0,0,0.9999851,1.4857696e-05
0,0,0.99981636,0.00018367912
0,0,0.99973065,0.00026936329
0,0,0.9996841,0.00031590246
1,1,0.49747422,0.5025258
0,0,0.9993242,0.0006757846
1,1,0.00029065838,0.9997093
0,0,0.9998714,0.00012864535
0,0,0.99991906,8.088444e-05
0,0,0.99981576,0.00018421932
1,1,0.00024757232,0.99975246
1,0,0.5529506,0.44704932
0,0,0.9998399,0.00016010554
0,0,0.9999323,6.769223e-05
0,0,0.9807124,0.019287635
0,0,0.7223782,0.27762187
0,0,0.99979395,0.00020604866
0,0,0.9999479,5.205323e-05
1,1,0.24953806,0.75046194
0,0,0.999985,1.5025594e-05
1,1,0.002977124,0.9970229
0,0,0.9998859,0.000114035574
1,1,0.39980668,0.6001933
0,0,0.999949,5.099423e-05
1,1,0.0030398592,0.99696016
1,1,0.01653016,0.9834698
0,0,0.99966526,0.000334711
0,0,0.9996637,0.0003362372
1,1,0.09664885,0.9033511
0,0,0.6645479,0.33545217
0,0,0.6159489,0.38405114
1,0,0.521791,0.47820902
0,0,0.98884076,0.011159226
0,1,0.42947707,0.57052296
0,0,0.9939638,0.0060362513
0,0,0.99988234,0.000117608586
1,1,0.014732179,0.9852679
0,0,0.99990904,9.092968e-05
1,0,0.6302332,0.36976674
1,0,0.50510234,0.49489766
0,0,0.99998975,1.0308008e-05
0,0,0.9999839,1.6051978e-05
0,0,0.9999862,1.3788474e-05
1,1,0.017739415,0.98226064
1,0,0.50539005,0.49460995
0,1,0.49731886,0.50268114
0,0,0.9996908,0.00030922005
1,1,0.41503304,0.5849669
0,0,0.9959449,0.0040550404
1,1,0.00019909105,0.999801
0,0,0.9693691,0.030630926
0,0,0.99998236,1.7695196e-05
0,0,0.9995524,0.00044750198
0,0,0.9998338,0.00016613933
0,0,0.99997497,2.5022102e-05
0,0,0.64568204,0.35431796
1,1,0.017651225,0.98234874
1,1,0.075405166,0.92459476
0,0,0.99942774,0.00057224656
0,0,0.999508,0.000491976
0,0,0.999969,3.0972125e-05
0,0,0.99990714,9.2906244e-05
0,0,0.9997969,0.00020307409
1,1,0.057431903,0.94256806
0,0,0.99931204,0.00068790093
0,0,0.9999337,6.630806e-05
0,0,0.99936014,0.0006399229
1,1,0.44923553,0.5507645
0,0,0.98167473,0.018325245
0,0,0.9999851,1.4857696e-05
1,1,0.0051083905,0.99489164
0,0,0.9999851,1.4857696e-05
0,0,0.99989796,0.00010202708
1,1,0.37201542,0.6279846
0,0,0.9964024,0.0035976085
0,0,0.9977774,0.0022225638
0,0,0.99984944,0.00015048803
0,0,0.99986625,0.00013373513
1,1,0.0018253548,0.99817467
0,0,0.9995407,0.00045928138
0,0,0.9988625,0.0011374826
0,0,0.9814068,0.018593198
0,0,0.9999871,1.290741e-05
0,0,0.99990094,9.9086574e-05
0,0,0.99902713,0.00097288826
0,0,0.9997838,0.0002161653
0,0,0.999689,0.00031109684
1,1,0.021462023,0.978538
0,0,0.9929997,0.007000374
0,0,0.99988234,0.000117608586
0,0,0.99984634,0.00015358464
0,0,0.99954057,0.00045943662
0,0,0.5996034,0.4003965
0,0,0.9998909,0.000109090746
0,0,0.9995987,0.0004013944
0,0,0.99998295,1.7022101e-05
0,0,0.51574755,0.4842524
1,1,0.00038448977,0.99961543
1,1,0.021308254,0.97869176
0,0,0.9997179,0.00028207008
0,0,0.999912,8.799712e-05
1,1,0.10819179,0.8918083
0,0,0.99958163,0.00041839087
0,0,0.99959606,0.00040397633
0,0,0.51888984,0.48111016
0,0,0.9990299,0.0009701549
0,0,0.99970835,0.00029161377
0,0,0.99968123,0.00031880153
0,0,0.9974354,0.0025646274
1,0,0.5510451,0.44895497
0,0,0.9762899,0.023710089
0,0,0.9998522,0.00014776363
1,1,0.0007348721,0.99926513
0,0,0.8571455,0.14285444
0,0,0.99988234,0.000117608586
0,0,0.99992967,7.0377115e-05
1,1,0.49951747,0.50048256
1,1,0.0009564757,0.9990435
0,0,0.99987507,0.00012495421
0,1,0.48485568,0.5151443
1,1,0.32657644,0.6734236
0,0,0.99993336,6.657549e-05
0,0,0.9998921,0.00010791643
0,0,0.52987355,0.47012642
0,0,0.8877469,0.11225311
0,0,0.9995921,0.00040788855
0,0,0.99598026,0.004019782
1,1,0.04577757,0.9542225
0,0,0.99985754,0.0001424934
1,0,0.5997234,0.40027657
0,0,0.99986136,0.00013866006
1,1,0.0015017577,0.9984982
1,1,0.034441646,0.96555835
0,0,0.9997172,0.00028279578
0,0,0.62508315,0.37491685
0,0,0.9999925,7.458843e-06
1,1,0.2625773,0.7374227
1,1,0.0018722187,0.99812776
0,0,0.99999106,8.900871e-06
0,0,0.58297354,0.41702646
0,0,0.9998456,0.00015440033
0,0,0.99957615,0.00042380308
0,0,0.9998336,0.00016639158
1,1,0.0010456318,0.9989543
0,0,0.9989028,0.0010972082
0,0,0.9984623,0.0015377473
1,1,0.14808346,0.8519165
0,0,0.58245087,0.41754913
0,0,0.9999908,9.1623915e-06
1,1,0.003933778,0.9960663
0,0,0.99961436,0.0003856141
0,0,0.999706,0.00029400116
0,0,0.9999876,1.2358723e-05
0,0,0.99928206,0.00071791926
1,1,0.07830502,0.921695
1,0,0.63873446,0.36126557
0,0,0.9907596,0.009240422
0,0,0.5736569,0.4263431
1,1,0.14625965,0.8537403
1,1,0.24998079,0.75001925
1,1,0.3421839,0.6578161
0,0,0.5828993,0.41710082
0,0,0.9998652,0.00013481962
0,0,0.9998504,0.0001495686
0,0,0.9883958,0.011604175
0,0,0.63399076,0.36600927
0,0,0.74481833,0.2551817
0,0,0.9998167,0.00018329106
0,0,0.9979188,0.0020812233
0,0,0.99892455,0.0010754219
0,0,0.56969875,0.43030125
0,0,0.9998858,0.000114226474
0,0,0.9999819,1.8102695e-05
0,0,0.9997042,0.00029581267
1,1,0.28646085,0.7135392
1,1,0.009943396,0.9900566
0,0,0.999694,0.00030600815
0,0,0.6519001,0.34809992
1,0,0.5432872,0.45671275
0,0,0.9999337,6.630806e-05
0,0,0.87033904,0.12966098
0,0,0.99981576,0.0001842513
1,1,0.14372188,0.8562781
1,1,0.0024088775,0.99759114
0,0,0.9998386,0.00016133842
0,0,0.97662294,0.023377068
1,1,0.41855773,0.5814423
0,0,0.99951553,0.00048444694
0,0,0.9999335,6.6482484e-05
0,0,0.99989283,0.00010715994
1,0,0.59893054,0.40106943
0,0,0.9999901,9.885834e-06
0,0,0.99979025,0.00020972824
1,1,0.16621931,0.83378065
0,0,0.99981755,0.00018241719
0,0,0.999861,0.00013902017
0,1,0.41944444,0.58055556
0,0,0.95072955,0.049270425
0,0,0.99966705,0.00033292564
1,1,0.35121548,0.64878446
1,0,0.518016,0.48198396
0,0,0.9956969,0.004303142
