y_true,y_pred,prob_0,prob_1
0,0,0.9733116,0.026688378
0,1,0.38701248,0.6129875
0,0,0.9891762,0.010823768
1,0,0.8228845,0.1771155
0,0,0.8888082,0.11119183
1,0,0.5610784,0.4389216
0,0,0.9757441,0.024255875
0,0,0.90397716,0.09602284
1,1,0.32660556,0.67339444
0,0,0.98823667,0.011763321
0,1,0.37564462,0.6243554
0,0,0.8978237,0.10217629
0,1,0.4043821,0.5956179
0,0,0.9386755,0.06132448
1,0,0.85794926,0.14205077
1,1,0.21153289,0.7884671
1,1,0.4225846,0.5774154
1,1,0.44434088,0.5556591
0,0,0.84189004,0.15810998
0,0,0.99402165,0.0059783575
0,0,0.99130344,0.008696586
0,0,0.6242343,0.37576565
0,1,0.4886831,0.5113169
1,0,0.76548105,0.23451896
0,0,0.8525915,0.14740846
1,0,0.57480943,0.42519054
0,0,0.89252806,0.107471965
0,0,0.9687237,0.031276308
0,0,0.9185386,0.081461415
1,0,0.71405435,0.28594568
0,0,0.8729938,0.12700616
1,1,0.16621327,0.8337867
0,0,0.58132714,0.41867286
0,0,0.9682049,0.03179508
1,1,0.19509572,0.8049043
0,1,0.44317502,0.556825
0,0,0.8820414,0.11795863
0,0,0.9793293,0.020670695
1,0,0.69828653,0.30171347
0,0,0.7984898,0.20151022
0,0,0.9543501,0.045649897
0,0,0.9864777,0.013522318
0,0,0.8595609,0.14043911
0,0,0.9551395,0.044860467
0,0,0.9881321,0.011867852
0,0,0.77487385,0.22512616
0,0,0.94326353,0.056736477
0,0,0.89265573,0.10734429
0,0,0.98378533,0.016214695
0,0,0.88264155,0.11735846
0,0,0.54626274,0.45373726
0,0,0.9717352,0.02826483
0,0,0.6610328,0.33896717
1,1,0.32779515,0.67220485
0,0,0.9685259,0.03147413
0,0,0.97863704,0.021362934
0,0,0.5509361,0.44906387
0,0,0.51226604,0.48773393
0,0,0.9896414,0.010358542
1,1,0.30731428,0.6926857
0,0,0.9753958,0.024604173
0,0,0.89367193,0.10632806
0,1,0.4544415,0.5455585
0,0,0.97053665,0.029463377
0,0,0.990043,0.009957024
