y_true,y_pred,prob_0,prob_1
1,1,0.49390358,0.5060964
0,1,0.48639813,0.51360196
0,1,0.49309582,0.5069042
1,1,0.49680975,0.5031903
0,1,0.48770997,0.51229006
1,1,0.49069247,0.5093075
1,1,0.48900294,0.51099706
0,1,0.4911058,0.5088942
1,1,0.49032152,0.5096785
1,1,0.494682,0.505318
1,1,0.49205327,0.5079467
1,1,0.4945849,0.5054151
1,1,0.49623972,0.5037602
1,1,0.49576682,0.5042331
0,1,0.49409458,0.50590533
1,1,0.49391472,0.50608534
0,1,0.4872052,0.51279485
1,1,0.48639974,0.51360023
0,1,0.48789304,0.512107
1,1,0.48968655,0.5103134
0,1,0.48761076,0.51238924
1,1,0.4905417,0.50945836
1,1,0.4862485,0.51375145
0,1,0.4899494,0.5100506
0,1,0.4927532,0.5072468
1,1,0.4946934,0.5053066
1,1,0.48935756,0.51064247
0,1,0.47934595,0.5206541
1,1,0.49399063,0.5060094
1,1,0.48247293,0.5175271
1,1,0.48223355,0.5177665
0,1,0.48070806,0.51929194
1,1,0.0036090263,0.996391
1,1,0.4983144,0.50168556
1,1,0.49747816,0.5025218
1,1,0.49447262,0.5055274
1,1,0.4888584,0.5111416
