y_true,y_pred,prob_0,prob_1
1,1,0.16620225,0.83379775
0,0,0.90714365,0.09285633
0,0,0.6962092,0.30379084
1,1,0.13187057,0.86812943
0,0,0.71616703,0.28383297
1,1,0.29386348,0.7061365
1,1,0.43524075,0.56475925
0,0,0.7803955,0.21960448
1,0,0.6020583,0.3979417
1,1,0.49105924,0.50894076
1,0,0.7021188,0.2978812
1,1,0.12144762,0.8785524
1,1,0.21415907,0.7858409
1,1,0.18544853,0.8145515
0,0,0.7334742,0.2665258
1,1,0.18143433,0.81856567
0,0,0.90472114,0.09527889
1,1,0.24905068,0.7509493
0,0,0.86313075,0.13686924
1,1,0.41865575,0.58134425
0,1,0.32005942,0.6799406
1,1,0.12514305,0.87485695
1,1,0.49441296,0.50558704
0,0,0.86011213,0.13988788
0,0,0.84247106,0.15752895
1,1,0.14599001,0.85401
1,1,0.13277453,0.86722547
0,0,0.7901841,0.2098159
1,0,0.5573474,0.4426526
1,1,0.29416734,0.70583266
1,1,0.27244967,0.7275503
0,0,0.76300323,0.23699676
1,1,0.12623328,0.8737667
1,1,0.13917065,0.86082935
1,1,0.44638836,0.55361164
1,1,0.12977427,0.8702257
1,1,0.32448262,0.6755174
